StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Day 1 survey. Please enter your MTurk Worker ID number (usually located in the top left corner of the MTurk site).  This number is required to issue your payment at the end of the simulation.,Please confirm your MTurk Worker ID number.,Approximately how long did you spend actively using (reading or posting) on Dartpost today?,Post/Account #1,Post/Account #2,Post/Account #3,How strongly would you favor or oppose an increase in the number of nuclear power plants in the United States to provide electricity for homes and businesses?,How strongly do you agree or disagree with the following statement? The United States should pay less attention to problems overseas and concentrate on problems here at home.,How strongly do you agree or disagree with the following statement?  Foods containing genetically modified ingredients (GMOs) are generally safe and healthy to eat.,"How strongly would you approve or disapprove of a two percent annual tax on households whose net worth (including income, real estate, stocks and other investments) is more than 50 million (sometimes called a “wealth tax”)?","How strongly would you approve or disapprove of keeping the current health care system, but allowing all adults the option of buying into Medicare if they choose (sometimes called “Medicare for all who want it”)?","When thinking about policies that affect the environment, which of the following statements comes closer to your own views?","In the United States, the Federal Communications Commission has the power to regulate television and radio broadcasts, but has much more limited authority over the internet and websites like Twitter and Facebook, where many Americans get their news.  How strongly would you approve or disapprove of giving the government the authority to regulate social platforms such as Twitter and Facebook in the same way it regulates television and radio broadcasts?","Do you think the federal government has done too much, not enough, or about the right amount in the effort to prevent the spread of the coronavirus (COVID-19) in the United States?"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID48_TEXT""}","{""ImportId"":""QID49_TEXT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID39""}"
2020-09-02 14:43:08,2020-09-02 14:43:45,1,,100,37,1,2020-09-02 14:43:46,R_yr9metu0KXxm8jT,,,,,43.701904296875,-72.2826995849609375,preview,EN,a123,a123,,,,,,,,,,,,
2020-09-02 14:46:07,2020-09-02 14:46:41,1,,100,34,1,2020-09-02 14:46:42,R_3m2nkRxllwWNwMi,,,,,43.701904296875,-72.2826995849609375,preview,EN,bbb666,bbb666,1,ewrtte,wertwre,wertwer,1,4,3,2,3,2,4,3
2020-09-02 14:48:43,2020-09-02 14:49:10,1,,100,27,1,2020-09-02 14:49:11,R_3stxRoCTC5ncNPF,,,,,43.701904296875,-72.2826995849609375,preview,EN,eeerrr,eeerrr,5,rwerer,wetret,wertwert,2,1,1,2,3,1,3,2
2020-09-02 14:55:20,2020-09-02 14:56:19,1,,100,58,1,2020-09-02 14:56:19,R_29ol1Nvvn2gYdiM,,,,,43.701904296875,-72.2826995849609375,preview,EN,1111,1111,2,eweqrwer weqrqwe weqrqwer qwe rwqe rwq,qwerqwearwqe rwqerqwe,q wqerqwer rweqr qwer qwer,2,3,3,1,4,2,1,3
2020-09-04 06:23:49,2020-09-04 06:28:15,0,50.233.222.122,100,266,1,2020-09-04 06:28:15,R_1zRTxXB2AWsibhT,,,,,41.8719024658203125,-87.65889739990234375,anonymous,EN,1,1,1,"I just looked and didn't read anything
",I spend less than a minute didn't read any,No commen,3,2,4,2,2,2,2,1
2020-09-04 06:27:06,2020-09-04 06:28:36,0,209.161.81.66,100,89,1,2020-09-04 06:28:36,R_3pncomCoQKtANWg,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,13,13,3,none,none,none,2,2,2,2,2,1,2,1
2020-09-04 06:22:50,2020-09-04 06:29:28,0,68.189.154.106,100,398,1,2020-09-04 06:29:28,R_xseWRMseIxSyq7D,,,,,35.0460052490234375,-81.9810028076171875,anonymous,EN,,AE1YA7Q3UKPRI,3,"The corona virus is fake. I was thinking just wear your mask and we can get on with our lives so this was a negative post. ","Nuclear power plants- don't remember what as it has been over 12 hours since I did this. I don't remember feeling negative. My dad used to work on these when he was working. ","Environment- again don't really remember specifics as I did the reading yesterday. I felt guilty as I feel like I should do more for the environment. ",3,2,3,1,1,1,4,3
2020-09-04 06:28:44,2020-09-04 06:29:32,0,209.161.81.66,100,48,1,2020-09-04 06:29:32,R_2bQtazqAglFLnsz,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,13,13,2,,,,2,1,1,1,2,2,1,3
2020-09-04 06:22:16,2020-09-04 06:31:36,0,24.217.133.50,100,560,1,2020-09-04 06:31:36,R_1mE05eYddPLFr80,,,,,38.7400970458984375,-90.62180328369140625,anonymous,EN,,AY6EYIDUN6SI1,3,"A post about GMO foods being dangerous because there haven't been long term studies done to determine whether they might affect humans negatively. I still believe that GMOs are safe to consume and that much of the fear is unwarranted, but it did make me wonder if there might be some legitimate questions about GMOs that are still under study. That is, perhaps there is some degree of risk, though I'm currently still unconcerned about it.",It talked about the college parties and other large group gatherings going on and how something needs to be done about them. I totally agree and am appalled by people's behavior. It made me feel good to see other people agreed that these parties and such are wrong.,"A post about how there are a lot of problems in this country and that although we shouldn't only focus on ourselves, we need to examine our own problems too. I liked this take in that it didn't make it a choice between two things, but a reminder that both we ourselves as a country and the other countries in the world are important to look at and work on. It was nice to see a viewpoint like this.",3,3,1,1,2,1,1,3
