StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Day 2 survey. Please enter your MTurk Worker ID number (usually located in the top left corner of the MTurk site).  This number is required to issue your payment at the end of the simulation.,Please confirm your MTurk Worker ID number.,Approximately how long did you spend actively using (reading or posting) on Dartpost today?,Post/Account #1,Post/Account #2,Post/Account #3,How strongly would you favor or oppose an increase in the number of nuclear power plants in the United States to provide electricity for homes and businesses?,How strongly do you agree or disagree with the following statement? The United States should pay less attention to problems overseas and concentrate on problems here at home.,How strongly do you agree or disagree with the following statement?  Foods containing genetically modified ingredients (GMOs) are generally safe and healthy to eat.,"How strongly would you approve or disapprove of a two percent annual tax on households whose net worth (including income, real estate, stocks and other investments) is more than 50 million (sometimes called a “wealth tax”)?","How strongly would you approve or disapprove of keeping the current health care system, but allowing all adults the option of buying into Medicare if they choose (sometimes called “Medicare for all who want it”)?","When thinking about policies that affect the environment, which of the following statements comes closer to your own views?","In the United States, the Federal Communications Commission has the power to regulate television and radio broadcasts, but has much more limited authority over the internet and websites like Twitter and Facebook, where many Americans get their news.  How strongly would you approve or disapprove of giving the government the authority to regulate social platforms such as Twitter and Facebook in the same way it regulates television and radio broadcasts?","Do you think the federal government has done too much, not enough, or about the right amount in the effort to prevent the spread of the coronavirus (COVID-19) in the United States?"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID48_TEXT""}","{""ImportId"":""QID49_TEXT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID39""}"
2020-09-04 20:55:18,2020-09-04 21:02:28,0,163.116.138.119,100,429,1,2020-09-04 21:02:28,R_2WG1nj3AwekCqDy,,,,,47.6031951904296875,-122.3412017822265625,anonymous,EN,AYTH0E5PUXWX8,AYTH0E5PUXWX8,3,One user posted that more cops have been killed by Covid-19 than have died on duty. I hadn't heard that before but it puts it into perspective how bad the pandemic is.,I saw someone say that we should save the economy at the expense of the environment. That doesn't make sense to me. It doesn't have to be an either or thing in my opinion.,A lot of people are talking about an imminent market crash. I don't know if the market is going to crash but we are definitely due for a correction.,2,3,2,3,1,1,2,3
2020-09-04 20:59:36,2020-09-04 21:04:44,0,162.196.176.250,100,308,1,2020-09-04 21:04:45,R_2wABH6jnjUzwwRH,,,,,34.23260498046875,-118.548095703125,anonymous,EN,A3EYRDEQ7CXUMN,A3EYRDEQ7CXUMN,5,"Today I enjoyed the posts and discussion about how America should or should not be involved in global affairs. A lot of logical and passionate comments. I certainly support a global approach. ","I also enjoyed the post choosing between the environment and the economy. I argued for a balanced approach, but the responses varied. A lot of back and forth and good conversation. ","The GMO posts again spurred my interest. I believe they are safe, but enjoyed the counterpoints to the original post. Great discussion! ",1,4,1,4,3,2,3,1
2020-09-04 20:57:56,2020-09-04 21:06:21,0,72.188.104.63,100,505,1,2020-09-04 21:06:21,R_3dXMh89AvKx6ONF,,,,,28.5879058837890625,-81.22640228271484375,anonymous,EN,A4EB2EGTZ2GHL,A4EB2EGTZ2GHL,2,"Human faces. ...
Landscapes and scenery. ...
Food. ...
Historical photos","Greta Thunberg. > Role: Activist. ...
Donald Trump. ...
Vladimir Putin. ...
Ariana Grande. ...
Mark Zuckerberg","The tried and testing Kylie and Stormi combo wins out again, with Jenner taking another spot. This time we have a very cool Stormi learning to snowboard. Looking completely oblivious to the task at hand, she clearly has a knack for the port.",2,2,2,2,1,1,2,3
2020-09-04 21:03:50,2020-09-04 21:07:44,0,172.223.201.89,100,234,1,2020-09-04 21:07:44,R_3JklkjkNcPMXFMz,,,,,43.2151031494140625,-124.198394775390625,anonymous,EN,A27OFCQG73Z4UF,A27OFCQG73Z4UF,3,COVID-19 may lead to the US losing global power,"The ""this is fine"" meme with toilet paper instead of flames.",the meme were we could curse people under our masks without worry.,3,2,2,1,2,1,3,3
2020-09-04 21:02:33,2020-09-04 21:10:41,0,68.36.240.159,100,487,1,2020-09-04 21:10:41,R_2az9djtB2rV78Of,,,,,42.9282073974609375,-85.54730224609375,anonymous,EN,A33Z6BHAJUGCHY,A33Z6BHAJUGCHY,3,"The first thing that stuck out most was a user that had a big red ""suspicious activity"" tag on his account. His username had Jacob in it and when I clicked on his account, I noticed he was posting a lot more than the other accounts and a lot of it was opinions and jokes that did not align with my beliefs.","The second post that was memorable for me was an article posted by a user which was from CNN and talked about how COVID-19 has killed more law enforcement officers than any other cause this year. What stuck out most was that the article also said that the toll could end up passing the total amount of officers killed from 9/11. ",The third memorable post that I remember from browsing the site was an article posted by a user about how the stock market had its worst day since June. I was not aware of that and thought that the stock market had been on the upswing recently. It made me feel disheartened because I thought that the economy was beginning to recover but it appears we have a long road ahead of us.,2,2,1,1,2,1,3,3
2020-09-04 21:04:14,2020-09-04 21:12:02,0,68.189.154.106,100,467,1,2020-09-04 21:12:02,R_2bOf6JHd4wHjHGS,,,,,35.0460052490234375,-81.9810028076171875,anonymous,EN,AE1YA7Q3UKPRI,AE1YA7Q3UKPRI,3,"There was a guy on there who kept getting flagged. He gave me a negative feeling. I wasn't really sure what he was up to. He posted a bunch of pictures. ","There was another post about the stock market and what it was doing in a negative view. That gave me a bad feeling as well. I try not to freak over that stuff and ignore the news on it. But one person called it a bloody day and that attracted my attention. ","There was a post about being out and about in nature over the holiday weekend. I could relate to that because I have some of the same fears about the future that maybe my son or his grandkids won't be able to enjoy nature as much as we have. ",2,2,3,1,1,1,4,3
2020-09-04 21:09:16,2020-09-04 21:12:44,0,198.228.135.28,100,208,1,2020-09-04 21:12:45,R_3R1l4OQNvtoaDpb,,,,,45.4817047119140625,-122.4156036376953125,anonymous,EN,A2UCTELVD6UP7D,A2UCTELVD6UP7D,3,"For kids and teens, knowing how many people like what they posted, how many followed (or unfollowed) them, and knowing what people say about them also leads to compulsive checking. This addiction to social media could disrupt other worthwhile activities like concentrating on schoolwork, reading or engaging in sports. The heaviest social media users admit to checking their social media feeds more than 100 times a day, sometimes even during school.","Instagram, specifically may be bad for teen girls because it leads to more comparisons between them and others. These comparisons may not even be based on reality because Instagram images are subjected to filters, makeup, lighting, angles and other manipulations. Also, functional MRIs show that “likes” affect the reward circuit part of the brain, and associates the image with being better. Instagram is said to attract girls more than boys.","Facebook and other networking sites “are infantilizing the brain into the state of small children who are attracted by buzzing noises and bright lights, who have a short attention span and live for the moment”. There is hardly any concentration skills required in participating in these social networking sites, and these train the brain to have poor attention span.",3,2,3,3,2,2,1,2
2020-09-04 20:56:37,2020-09-04 21:16:04,0,24.2.125.5,100,1166,1,2020-09-04 21:16:05,R_1DYV4Geno7zZPQg,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,AX35FKA6168QQ,AX35FKA6168QQ,3,My sister gave me a gift is an happy thing today.,"My work was not finished successfully that was sad think today. ",This day was boring.,2,1,1,1,1,2,1,3
2020-09-04 21:14:55,2020-09-04 21:16:16,0,198.228.81.42,100,81,1,2020-09-04 21:16:17,R_2XgETkTJT76Fz6d,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A8T9PW7KD9Z6P,A8T9PW7KD9Z6P,5,,,,2,2,1,3,1,1,2,2
