StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Please enter your MTurk Worker ID number (usually located in the top left corner of the MTurk site).  This number is required to issue your payment at the end of the simulation.,Please confirm your MTurk Worker ID number.,Approximately how long did you spend actively using (reading or posting) on Dartpost today?,Post/Account #1,Post/Account #2,Post/Account #3,How strongly would you favor or oppose an increase in the number of nuclear power plants in the United States to provide electricity for homes and businesses?,How strongly do you agree or disagree with the following statement? The United States should pay less attention to problems overseas and concentrate on problems here at home.,How strongly do you agree or disagree with the following statement?  Foods containing genetically modified ingredients (GMOs) are generally safe and healthy to eat.,"How strongly would you approve or disapprove of a two percent annual tax on households whose net worth (including income, real estate, stocks and other investments) is more than 50 million (sometimes called a “wealth tax”)?","How strongly would you approve or disapprove of keeping the current health care system, but allowing all adults the option of buying into Medicare if they choose (sometimes called “Medicare for all who want it”)?","When thinking about policies that affect the environment, which of the following statements comes closer to your own views?","In the United States, the Federal Communications Commission has the power to regulate television and radio broadcasts, but has much more limited authority over the internet and websites like Twitter and Facebook, where many Americans get their news.  How strongly would you approve or disapprove of giving the government the authority to regulate social platforms such as Twitter and Facebook in the same way it regulates television and radio broadcasts?","Do you think the federal government has done too much, not enough, or about the right amount in the effort to prevent the spread of the coronavirus (COVID-19) in the United States?"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID48_TEXT""}","{""ImportId"":""QID49_TEXT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID39""}"
2020-09-05 23:52:07,2020-09-05 23:55:29,0,196.245.9.4,100,202,1,2020-09-05 23:55:29,R_23fBHolVeZ46Vcw,,,,,34.0583953857421875,-118.2779998779296875,anonymous,EN,A1VRBTDT3VJSIA,A1VRBTDT3VJSIA,2,,,,1,1,2,1,1,1,1,2
2020-09-05 23:54:21,2020-09-05 23:56:04,0,198.228.81.42,100,102,1,2020-09-05 23:56:04,R_RmoE9myCPskx7wt,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A8T9PW7KD9Z6P,A8T9PW7KD9Z6P,4,it was nice experience to me,,,2,2,1,2,2,1,1,2
2020-09-05 23:49:45,2020-09-05 23:57:22,0,108.18.149.31,100,456,1,2020-09-05 23:57:22,R_1odaLm6i82jiboW,,,,,38.930694580078125,-77.16729736328125,anonymous,EN,A345TDMHP3DQ3G,A345TDMHP3DQ3G,4,Dustin_3915 posted that the 4th quarter is projected to experience a significant economic decline and that the Dow will not bounce back to its high from February 2020. This post had a negative effect on me because it made me really anxious to consider my own finances and the state of the economy. I am really concerned that the stock market and all my savings are going to totally tank and I blame COVID for that.,"Amy_7578 stated that if she were to ignore a plan that had already been put in place in her workplace she'd be fired (referring to Trump's dismissal of the pandemic preparedness plan that Obama's administration had apparently put in place). This post really annoyed me because I think Amy_7578 is simplifying the issues way too much. No one, not even Obama, could have predicted how COVID would wreak havoc on the country. And I'm sure her job is so simple and rote that she probably would be fired for ignoring basic instructions. But COVID was not a simple matter to address. This post had a negative effect on me.",Cody_5364 posted that he thinks the government should fine anyone not wearing a mask correctly. I thought this was such a stupid idea. This post had a negative effect on me because I hate how everyday citizens are now taking a holier than thou approach to policing others when that's totally unwarranted. Whether someone is wearing a mask that perfectly covers their entire chin or not is not anyone's business. Not wearing a mask that doesn't perfectly cover the entire chin should not result in fines.,3,1,3,3,2,2,4,2
2020-09-05 23:45:18,2020-09-05 23:59:38,0,196.17.67.122,100,859,1,2020-09-05 23:59:38,R_3OfE9o2FnMRimEX,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AABCZ5O16C0R2,AABCZ5O16C0R2,3,Casual & cute Cherry blossom the perfect weekend outfit! Everything pictured along with everything else in the store is 15% off! Stop in today till 4!. I am very interested.,"On a serious note i hope that every LGBT kid at dartmouth knows that they deserve to be there and that they have a community w me and countless other gay kids. u deserve to feel welcomed at your college and trust me u are so loved. ",A field of Wild Joe Pye Weed at Mass Audubon’s Allen’s Pond  sanctuary near Horseneck Beach in Dartmouth. We had a good hike there.,2,1,3,2,3,1,3,3
2020-09-06 00:01:34,2020-09-06 00:04:36,0,75.127.11.46,100,181,1,2020-09-06 00:04:36,R_3kM2mlJCx8RCqc7,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A35XEZH95HHO91,A35XEZH95HHO91,4,,,,2,1,1,2,1,,1,3
2020-09-06 00:00:09,2020-09-06 00:08:43,0,67.87.3.37,100,513,1,2020-09-06 00:08:43,R_2ExYSLPhf7qE36A,,,,,40.8905029296875,-74.0503997802734375,anonymous,EN,A3C8JI69WPTKWH,A3C8JI69WPTKWH,3,"The post that I remember most was the one with the image of the right and wrong ways to wear a mask. It reminded me of the time I was at the store and the person to the left of me who only had his mask on over his mouth sneezed all over the produce at the supermarket. The post had a positive effect in that I agree that you should be wearing your mask the right way, or at the very least, cover your mouth AND nose.",The post about GMO with an image illustrating the different aspects of farming and how it is beneficial. It had a negative effect in that I felt it was spreading misinformation.,The last post that was memorable was the image of people's hands with a quote from Martin Luther King. I thought it was a nice sentiment during times when people are often too busy looking out for themselves.,3,2,4,2,2,1,4,3
2020-09-06 00:18:00,2020-09-06 00:24:57,0,72.79.143.76,100,416,1,2020-09-06 00:24:57,R_77Edp8D7EcR5VGV,,,,,41.2722930908203125,-75.888702392578125,anonymous,EN,A2I9PUZT19ZBO8,A2I9PUZT19ZBO8,3,"If I did something like this at my job I'd be fired. ",Florida refused to release covid info about public schools.,GMOs are bad and future generations may have mutations,2,2,1,2,4,2,4,3
2020-09-05 23:54:30,2020-09-06 00:27:39,0,173.245.203.158,100,1988,1,2020-09-06 00:27:39,R_svUoHqpdX9LSszD,,,,,39.01800537109375,-77.53900146484375,anonymous,EN,A1TMEYQTC4RL9G,A1TMEYQTC4RL9G,5,"The wealthy and rich should not have to pay more just because they are wealthier. They worked hard to get to where they are, and you can too in this great land of ours!

this is why the rich blames the poor for been poor. 
this post has a Negative effect on me.","The coronavirus pandemic may mark the final shift of global power away from the United States. https://slate.com/news-and-politics/2020/04/american-leadership-coronavirus-china.html

this is the painful truth.
this post has a Negative effect on me.","I honestly think people around the world are looking at the US - the lack of an effective response to covid, police killing unarmed minorities, the eviction crisis, and our commander in chief and saying, please get your sh!t together and then tell us how we should run our countries.

this post has a Negative effect on me.
I feel people around the world are elsewhere for answers now that the US is not interested in taking a leadership role. ",2,4,4,1,2,1,4,3
2020-09-06 00:20:40,2020-09-06 00:31:19,0,172.115.116.106,100,639,1,2020-09-06 00:31:20,R_3qqUegEzDRERHQk,,,,,34.21929931640625,-118.98419952392578125,anonymous,EN,A1O57XVTTB1PNZ,A1O57XVTTB1PNZ,4,"Reading about Florida refusing to release their COVID numbers. Very angering. Florida is constantly manipulating numbers, elections, districts... ",PRO or NO GMOs poll. It's just kind of alarming to me that there are people that don't think it's a big deal to be using these kinds of products.,"Cartoon/Anime referencing the unexpected benefits to environment that have occurred as a result of COVID (and not driving as much, etc). Eye-opening in the sense that you see that small changes on an individual level actually can make a difference to the bigger picture.",4,2,4,1,2,1,4,3
2020-09-06 00:14:28,2020-09-06 00:32:01,0,107.132.176.99,100,1053,1,2020-09-06 00:32:01,R_1r7d7DdEt9Zjxfo,,,,,38.8715057373046875,-94.77130126953125,anonymous,EN,A30FCAB1Z5K84K,A30FCAB1Z5K84K,4,"Relating perception to our everyday life might be easier than one might think,the  way we view the world and everything around us has a direct effect on our thoughts,actions and behavior It helps us relate things to one another and be able to recognize situations ,objects and patterns","Our habits,values and outlook on life are influenced by where you come from and where you are The attributes that causes people to perceive things differently are known as individual difference attributes that cause different people to perceive things differently","Perception is not reality,but admittedly,perception can become a person's reality there is difference because perception has a potent influence on how  we look at reality Rather we experience reality through sense that limit ",2,2,2,2,2,1,2,2
2020-09-06 00:54:27,2020-09-06 00:56:15,0,45.4.198.151,100,108,1,2020-09-06 00:56:15,R_Y3IM9m0j4nSpXyh,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A2WDJ04BIB3YKF,A2WDJ04BIB3YKF,2,HELPING,MOTIVATE,NATURE,2,2,2,2,2,2,2,2
2020-09-06 01:03:44,2020-09-06 01:10:28,0,196.17.65.142,100,404,1,2020-09-06 01:10:28,R_1Ck0ZnrL48GvAtP,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2JET844BDM5YN,A2JET844BDM5YN,3,"today, we'd love to dive head first into that topic and share Continue reading for our best tips on how to use Instagram for business Most Instagram accounts tend to use this link to drive traffic back to their homepage number of posts you share can influence your engagement; Your most commented on content.","No doubt you've seen similar posts from people you know (and I've forced the three major social media platforms to become positive Your feed will become that much quieter and that much more But on the other hand, there are a lot of funny accounts Order Reprints | Today's Paper | Subscribe ","More inspirational than a field of sunflowers at dusk, these social media which is certainly a much more interesting read than most academic papers For today's post, I trawled (okay, casually browsed) the darkest corners of  “We and others have done a bunch of work to show that if your real friends ",2,3,2,2,2,1,2,2
2020-09-06 01:09:49,2020-09-06 01:14:55,0,73.222.162.80,100,306,1,2020-09-06 01:14:56,R_2dW9yBaP2MaMlj4,,,,,37.9680938720703125,-122.51190185546875,anonymous,EN,AJZEXCH1TSUE1,AJZEXCH1TSUE1,3,"I found a post about America not joining a global vaccine effort interesting. It was strange that they wouldn't do that but it's somewhat understandable. It had a somewhat negative effect because I think we should work with other countries. ","I also found a post about America losing it's status as the top global power due to covid. I thought this was somewhat misleading and incorrect but an interesting take. It had a negative effect because I want America to be great. ","The final post I found interesting was one about US economic data. It said we will have a poor fourth quarter which supports my position of the DOW dropping 20% by february so it had a positive effect. ",3,2,1,3,2,1,3,3
